Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present
0.6759167,3.1015344,-1.3357887,4.3716226,21.835876,0.0,8.987131,2.65666,0.26238716,1
-0.29047662,0.39878702,0.5679393,6.8994346,23.545753,3.464471,8.836123,1.6174748,0.81545544,0
-0.18808484,2.1322207,0.1548996,6.5589876,24.136059,3.6116312,8.335242,3.567614,0.72636193,0
-0.28849876,0.40340447,0.5751276,6.881711,23.56664,3.4733577,8.8315735,1.6434946,0.81406236,0
-0.2364204,1.862978,-2.1609902,10.0,20.80971,2.9880397,9.353196,3.6285067,0.66161805,0
-0.19224048,0.7764797,-2.7981277,10.0,24.517946,3.8999958,9.088782,7.51498,0.43458664,0
-0.21598577,2.2020998,0.22517681,6.4792166,24.201212,3.68292,8.363044,3.4352016,0.74099725,0
-0.28617316,0.40192962,0.5833032,6.8761806,23.573994,3.4809813,8.838231,1.6510925,0.8133817,0
-0.34231472,1.4443989,-0.5006354,9.2491,26.919987,1.9266169,7.7883787,3.577614,0.6261474,0
0.61192274,3.7848477,2.14571,10.0,25.829533,0.0,7.4824085,8.895632,0.9464549,1
-0.0989005,-1.3530935,0.17739129,7.1847677,34.486725,3.3505008,7.8596663,2.1923575,0.5572391,0
-0.2375859,1.8699384,-2.174842,10.0,20.803488,2.979496,9.353303,3.6380596,0.661755,0
0.06928301,-0.3278867,1.4659863,6.236996,32.64004,3.4580855,8.571091,0.35156727,0.3762475,0
-0.23178804,1.8843634,-2.1770787,10.0,20.768827,2.9751043,9.361141,3.5885177,0.6657772,0
-0.47366726,2.0113478,-0.5150702,10.0,20.160933,1.6258184,7.758849,3.6906533,0.58190733,0
-0.26476943,0.4945035,-2.769818,10.0,22.942017,4.805132,9.312437,7.8427815,0.3916273,0
-0.47510695,2.021883,-0.50175786,10.0,20.179882,1.6255994,7.761898,3.7099361,0.5830593,0
-0.35664415,0.9361367,0.33446407,10.0,24.539581,3.6956,8.71271,4.7015314,0.8104979,0
0.76961243,4.2862096,0.16536474,7.626651,22.248495,0.0,9.5,1.0362756,0.33762243,1
0.6909468,3.298026,-1.4365633,4.8483906,22.137691,0.0,9.023337,2.8883913,0.23330939,1
-0.2660734,-0.19452953,-0.115285635,10.0,22.830791,6.790371,9.070003,2.7439916,0.669328,0
0.70059025,3.0512753,-1.3835682,4.4139147,21.91507,0.0,8.995986,2.6456478,0.24792057,1
-0.34075987,1.4453201,-0.51111245,9.248313,27.000679,1.9268708,7.787186,3.6038673,0.6246618,0
-0.26240587,0.5407679,-2.6794527,10.0,23.04918,4.9236054,9.293288,7.721009,0.40658322,0
0.5449598,1.5600715,-1.2358822,8.1246,31.378817,0.0034345388,9.270374,3.145909,0.32818228,1
0.2986927,2.7668333,0.33155632,8.231983,27.2289,3.8154933,7.4204736,3.926408,0.4808942,1
0.5430763,1.526413,-1.2336199,8.14513,31.386223,0.0,9.276729,3.1250448,0.33182865,1
-0.25253987,0.5361278,-2.6595788,10.0,23.065218,4.941965,9.294606,7.6847553,0.40232977,0
0.67422247,3.10962,-1.2471335,4.211976,21.74544,0.0,9.040913,2.611276,0.26462892,1
-0.23520756,1.8850946,-2.1877747,10.0,20.735308,2.9763427,9.360294,3.5981512,0.6636737,0
-0.26366496,1.652322,-1.785019,10.0,20.972317,2.83023,9.2387085,3.9106846,0.6677798,0
-0.39999968,0.22717357,0.37546563,10.0,24.601425,3.8676496,8.849264,4.6604414,0.833169,0
-0.1613872,3.1547527,-0.43919063,10.0,26.384405,0.48502594,7.8402486,2.7269645,0.6036881,0
-0.24513352,1.850533,-2.1670408,10.0,20.741243,2.9427166,9.361517,3.5821896,0.66771495,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
-0.2882771,0.40252042,0.57796717,6.8830943,23.564898,3.4739628,8.833948,1.6423712,0.8141353,0
-0.28640068,0.411726,0.5820818,6.864027,23.568443,3.4861062,8.833725,1.6656488,0.8126075,0
-0.21884674,1.8059912,-2.2034867,10.0,21.055952,3.2056026,9.318862,3.6807287,0.6400473,0
0.5658157,1.5308301,-1.238951,8.15492,31.37165,0.018800497,9.294634,3.111444,0.3293802,1
-0.24488324,1.8685064,0.25050926,7.5003176,24.134186,3.5849888,8.406073,3.931687,0.7581254,0
-0.46993655,1.9942794,-0.50862026,10.0,20.238752,1.6369852,7.761443,3.7557716,0.5807323,0
-0.28975898,0.4014089,0.56854105,6.8988056,23.548769,3.465674,8.835446,1.6232727,0.81505716,0
-0.2317673,1.8863852,-2.188245,10.0,20.703066,2.9692576,9.363156,3.6113858,0.6664566,0
-0.27016324,-0.11854422,-0.1188674,10.0,22.792946,6.807834,9.061418,2.9595973,0.66735715,0
-0.2423811,1.8754582,-2.1969175,10.0,20.668333,2.9679544,9.378669,3.6309009,0.6693021,0
-0.22275156,3.5829682,-1.4049652,10.0,28.933289,0.0,8.581775,0.85470796,0.6419842,0
-0.24730468,0.5336673,-2.657201,10.0,23.087976,4.8972087,9.266639,7.7081833,0.4044008,0
-0.26153684,0.5627556,-2.647461,10.0,23.243464,4.84988,9.268282,7.702407,0.40024355,0
-0.22147632,3.5805135,-1.3958213,10.0,28.929596,0.0,8.581555,0.85118383,0.6419232,0
0.08580232,0.9526119,0.92028284,7.837285,27.953909,3.0129492,8.081256,2.1010947,0.4978867,0
-0.43172938,-0.3424275,-0.70813394,10.0,22.154724,1.4529983,9.26942,2.63278,0.3046134,0
0.06670141,-0.28888917,1.4802456,6.185382,32.58181,3.4134064,8.569362,0.36980033,0.38184997,0
-0.4818654,2.0326405,-0.5153129,10.0,20.26971,1.6386085,7.747258,3.7829094,0.5797243,0
-0.34074378,1.4434657,-0.51481247,9.248548,27.036629,1.9211385,7.7887316,3.609993,0.6242742,0
0.6794236,3.0852451,-1.3602655,4.2523284,21.769627,0.0,8.984663,2.6286583,0.2560792,1
-0.28758824,0.41014647,0.56976557,6.8950157,23.556463,3.4705245,8.833363,1.6423831,0.813831,0
0.50657475,3.531949,2.0103536,10.0,25.788637,0.0,7.650953,8.357882,0.9359855,1
-0.42307818,1.9985099,-0.3761282,9.443121,23.72519,1.87196,7.8281546,3.657696,0.6056532,0
-0.470919,2.0053916,-0.5202441,10.0,20.165487,1.6425855,7.7651424,3.7111642,0.5822234,0
-0.22005159,0.6731932,-2.6570354,9.794859,23.95382,4.4865212,9.165873,7.54908,0.38919735,0
-0.28880143,0.39321947,0.5828285,6.8802814,23.570139,3.476639,8.835642,1.6403222,0.81445205,0
0.7241318,0.10054636,-0.47095108,7.322383,22.59481,3.481563,9.5,1.6761551,0.3013327,0
0.5262499,1.4427934,-1.2273479,8.197591,31.43649,0.0506984,9.268906,3.1588216,0.33966634,1
0.029703617,2.7041326,-2.7765288,9.149269,30.733006,0.21772921,8.195922,4.835606,0.56568813,0
-0.23490089,3.593995,-1.3447156,10.0,28.862911,0.0,8.610525,0.9809774,0.6372182,0
-0.2214992,1.8685832,-1.9896387,10.0,20.786348,2.847414,9.258145,3.5673528,0.6470611,0
-0.34284496,1.4449933,-0.52559924,9.255138,27.081577,1.9042127,7.788846,3.6014118,0.62394446,0
-0.03636104,2.1184988,-2.2275345,10.0,21.736027,4.6926055,9.267361,9.537274,0.4629302,0
-0.28617465,0.40192342,0.58330107,6.8761787,23.573988,3.480983,8.838226,1.6510904,0.81338197,0
-0.18873185,2.1332564,0.15450668,6.59626,24.13903,3.6051176,8.338251,3.5703301,0.7283332,0
0.107026935,3.518557,-0.43673706,10.0,28.598574,0.0,7.806482,1.9301543,0.6539907,0
0.10309124,3.5220108,-0.43928742,10.0,28.553844,0.0,7.813934,1.9188199,0.655671,0
-0.23146081,1.1216211,-2.5124152,10.0,21.600367,4.179589,9.325208,5.909989,0.52462006,0
-0.28165984,-0.14245915,-0.16075182,10.0,22.887602,6.8745728,9.031044,3.0175147,0.66488206,0
-0.34266424,1.445029,-0.5344169,9.262371,27.079416,1.9011062,7.7878003,3.592566,0.6253203,0
0.10755646,3.5219655,-0.43818808,10.0,28.58603,0.0,7.8082094,1.9252616,0.653311,0
-0.18800509,2.1389241,0.15232229,6.5704346,24.11579,3.6091053,8.338291,3.5651076,0.72763,0
-0.24084735,1.8901162,-2.1700234,10.0,20.735508,2.942802,9.368295,3.6067152,0.66545725,0
-0.47116363,1.9963994,-0.51909876,10.0,20.142859,1.6297832,7.7673945,3.6986172,0.5794411,0
-0.47641015,2.0272937,-0.52585745,10.0,20.201355,1.6222379,7.7611136,3.7173314,0.5757824,0
-0.25498337,0.50498605,-2.6788204,10.0,23.03331,4.9796157,9.293001,7.8070974,0.40046054,0
-0.46967733,2.006771,-0.52261925,10.0,20.04117,1.6311287,7.758161,3.6882842,0.5790874,0
-0.19014949,2.1307492,0.15362358,6.580279,24.134853,3.611684,8.3370695,3.5632634,0.7281567,0
-0.18682045,2.1353674,0.1535821,6.5758677,24.137196,3.6076393,8.337205,3.573162,0.7256621,0
-0.40071237,0.27063727,0.36736202,10.0,24.611813,3.8883948,8.84263,4.625723,0.83262074,0
-0.23572147,1.849513,-2.1691055,10.0,20.76741,2.9701064,9.361068,3.6051512,0.6626357,0
-0.26051426,0.55756736,-2.6881423,10.0,23.05824,4.9654303,9.284419,7.801223,0.39082363,0
0.8441074,1.5438519,-1.3305184,10.0,28.433872,0.0,9.5,4.205058,0.570211,1
0.7274686,2.0230465,-0.9754977,6.383343,23.122347,2.2641141,9.257711,2.4945605,0.23844233,1
0.5451026,1.5729568,-1.2418242,8.227799,31.088318,0.10927069,9.26325,3.2367344,0.3382845,1
-0.3417024,1.441459,-0.5213437,9.2459135,27.077244,1.9210956,7.788294,3.6080117,0.6238586,0
-0.28302443,0.42123365,0.5784688,6.9078975,23.608358,3.4978235,8.826627,1.7558485,0.8082373,0
-0.23349357,1.8326762,-2.1195796,10.0,21.020176,3.1384783,9.324115,3.5571182,0.6579294,0
-0.34160602,1.4414253,-0.5194669,9.242179,27.056173,1.9250183,7.788348,3.6038094,0.62386626,0
-0.2871104,0.39841986,0.5828304,6.8771124,23.569614,3.4800565,8.836256,1.6473621,0.81365764,0
0.3477924,-0.83725524,0.7344427,5.1988916,30.344582,3.9143791,8.967001,2.3952856,0.16643369,0
0.09537506,1.0587392,0.8269706,7.9167414,27.474295,3.0518637,7.962385,2.4589965,0.5258645,0
0.34077835,0.8286853,0.24859524,6.787794,30.772549,1.2995104,9.224629,2.0044587,0.39103305,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
-0.23312956,1.8701892,-2.1916811,10.0,20.698362,2.9587536,9.357496,3.6273363,0.6655271,0
0.33115852,0.5714812,0.6293955,6.6983747,30.981823,1.471825,9.177178,1.5400133,0.420209,0
-0.34160995,1.4535239,-0.5183203,9.259031,27.020884,1.9107542,7.7847934,3.607624,0.6253402,0
-0.47132647,2.0222368,-0.5330982,10.0,20.091982,1.608159,7.7520523,3.7030554,0.5836821,0
-0.25430894,0.50998235,-2.6848803,10.0,23.119274,4.9289603,9.28385,7.8565426,0.39986402,0
0.10132933,3.464713,-0.45227408,10.0,28.639927,0.0,7.8087854,1.9751316,0.6493064,0
-0.28691185,0.40594244,0.5813663,6.878477,23.56641,3.4766643,8.833712,1.648288,0.8137605,0
-0.2857201,0.39664364,0.5870056,6.866473,23.570583,3.4811065,8.841699,1.6489782,0.8128397,0
-0.28063732,-0.15149927,-0.07281828,10.0,22.895386,6.799906,9.032771,2.8588853,0.6673751,0
-0.1892569,2.1223912,0.15529108,6.599574,24.180725,3.602286,8.342391,3.566072,0.72176826,0
-0.23585469,1.8538277,-2.1637397,10.0,20.761757,2.9689817,9.35542,3.6100042,0.6648475,0
0.5189917,4.4984026,-1.984252,9.859022,23.641184,0.0,9.221275,5.6330748,0.14070743,1
-0.23337793,1.8808782,-2.1891325,10.0,20.71164,2.9677148,9.365527,3.5890772,0.666234,0
-0.23157394,1.8682771,-2.1810985,10.0,20.68894,2.9800446,9.361525,3.65655,0.6651084,0
0.104545,3.526441,-0.4394889,10.0,28.579025,0.0,7.805736,1.9280314,0.6540653,0
-0.34134507,1.4445615,-0.51444554,9.247834,26.999516,1.924016,7.7876363,3.5975468,0.62484556,0
-0.23342603,1.8951371,-2.2004883,10.0,20.716553,2.9697757,9.365569,3.5844212,0.66641724,0
-0.23346412,3.5416536,-1.3795688,10.0,29.007917,0.0,8.6006,0.94408303,0.63500273,0
-0.28582156,0.3954475,0.5873041,6.8661647,23.571114,3.4810138,8.841749,1.647167,0.81293416,0
0.004449129,1.3951068,-0.19393396,10.0,28.547556,0.0,9.5,8.957585,0.25645,0
-0.052358866,2.134035,-2.5428977,10.0,21.81153,4.934154,9.254224,9.1036005,0.38008788,0
0.54339767,1.5114012,-1.230404,8.155376,31.402487,0.0017117262,9.27659,3.1296916,0.33271593,1
0.9041524,1.7979298,-1.8295069,7.921236,22.766861,0.0,9.361729,3.5623832,0.03150761,1
-0.23423457,1.8895273,-2.20592,10.0,20.634403,2.9170265,9.358302,3.6419642,0.67030185,0
-0.23897207,1.871283,-2.1780014,10.0,20.728077,2.950632,9.361212,3.643711,0.66550636,0
-0.34141672,1.4336591,-0.51195216,9.245896,26.994461,1.928904,7.786782,3.5993152,0.62484145,0
-0.39757067,0.23633456,0.3967588,10.0,24.701658,3.871901,8.852982,4.7021546,0.8320435,0
-0.2861207,0.40214992,0.5833888,6.876258,23.574247,3.4809484,8.838411,1.6512024,0.81337106,0
0.7546655,0.59817934,-1.2624346,10.0,29.156565,0.0,9.5,4.874855,0.5205074,0
0.10253954,3.5268707,-0.43968248,10.0,28.56973,0.0,7.8084617,1.9227257,0.6547352,0
-0.68862873,-1.2429347,2.2604837,9.711266,24.019402,1.304785,9.5,3.818059,0.6368208,0
-0.40001798,0.29320168,0.3466277,10.0,24.607119,3.8812194,8.842391,4.621294,0.83221126,0
0.5487263,1.5371988,-1.2281587,8.140482,31.39346,0.013291597,9.270429,3.1295142,0.33175293,1
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
-0.46925783,2.0158377,-0.48037195,10.0,20.3008,1.6479768,7.7576723,3.7334175,0.58244425,0
-0.4849441,0.29220438,-0.92934704,10.0,28.146585,0.0,9.5,9.101469,0.13084182,0
-0.29367435,-0.95193005,0.8746562,10.0,27.331848,5.41726,8.151718,4.5515866,0.6154861,0
0.06720781,-0.30298305,1.4814548,6.1831436,32.6371,3.4442015,8.566346,0.361498,0.37921485,0
-0.8226552,-1.0436034,1.5563545,9.689916,27.016392,2.1248655,9.034956,2.832333,0.818758,0
-0.28534997,0.39843845,0.5873132,6.856719,23.56898,3.4830923,8.8408785,1.6530788,0.8122579,0
-0.26380098,0.5250535,-2.6842253,10.0,23.07462,4.903307,9.291892,7.7816095,0.40236914,0
0.7076578,2.3015537,-1.1095595,5.346369,22.465591,0.0,9.169515,2.498171,0.23874986,1
0.7344346,0.11720967,-0.19643354,7.7251935,22.266262,3.1442492,9.5,1.1368132,0.30478233,0
-0.22904968,1.8875093,-2.194515,10.0,20.696545,2.9763546,9.367325,3.632608,0.66502345,0
-0.27175778,0.4879799,-2.727096,10.0,23.018524,4.9617004,9.309511,7.792039,0.39729795,0
-0.28664088,0.40017772,0.5827575,6.8759804,23.571472,3.4809504,8.836845,1.6497133,0.81347954,0
0.54974663,1.5754185,-1.2321968,8.141174,31.367142,0.0,9.277838,3.119729,0.32790378,1
-0.2660507,0.47432995,-2.7180936,10.0,23.020214,4.986666,9.304051,7.879002,0.39881435,0
-0.28556943,0.40572977,0.58380103,6.8716407,23.574636,3.4828975,8.838447,1.6569176,0.81292236,0
-0.34229076,1.4396205,-0.51836777,9.241807,27.043312,1.926944,7.7873206,3.6081905,0.62398016,0
0.10443735,3.5285358,-0.44362402,10.0,28.526655,0.0,7.8224955,1.8881025,0.6562209,0
0.6858635,3.0785131,-1.3608482,4.368286,21.825417,0.0,8.994618,2.628217,0.25724298,1
-0.28599548,0.40267467,0.5835924,6.876442,23.574848,3.4808698,8.838841,1.6514637,0.8133457,0
-0.18974018,2.1364994,0.15906072,6.5827694,24.155563,3.597848,8.334678,3.556785,0.72745967,0
-0.23305881,1.8915339,-2.1931417,10.0,20.691051,2.9634285,9.363664,3.5952342,0.66635704,0
-0.4745782,2.0188699,-0.5184381,10.0,20.121716,1.6151196,7.757418,3.697124,0.5835839,0
-0.18879497,2.1336708,0.15325785,6.5923057,24.146587,3.6045935,8.335127,3.5673535,0.727185,0
-0.28686804,0.39954305,0.5827153,6.8763876,23.569965,3.4805996,8.836402,1.6486266,0.8135299,0
-0.2852199,0.41500807,0.5782294,6.890784,23.585485,3.4873447,8.828883,1.70069,0.81109846,0
-0.41110682,0.047620058,-0.70996714,10.0,28.31503,0.0,9.5,8.732705,0.15406114,0
-0.26086807,0.49286985,-2.710644,10.0,23.03773,4.969948,9.303414,7.854142,0.4011637,0
0.100218296,3.4887133,-0.44874692,10.0,28.568113,0.0,7.815109,1.97629,0.6507889,0
-0.28251886,0.42941904,0.5779481,6.8937416,23.583187,3.4975586,8.833752,1.7407391,0.8083409,0
-0.34031367,1.4394765,-0.5154176,9.242209,27.022327,1.9305401,7.789566,3.6028223,0.6243289,0
-0.18700075,2.1359468,0.15640163,6.5776577,24.149258,3.6043441,8.334811,3.5736177,0.7262871,0
-0.23177522,1.90769,-2.1892514,10.0,20.765463,2.9633036,9.359207,3.5853693,0.66294,0
-0.268529,0.50978136,-2.6723661,10.0,23.078672,4.936342,9.296663,7.7938843,0.39966536,0
-0.23203474,1.8778768,-2.184254,10.0,20.70884,2.9861135,9.3665285,3.606576,0.66623765,0
-0.2743224,0.450449,0.61235094,6.9796953,23.628374,3.473732,8.830177,1.7562046,0.80169266,0
-0.2187922,1.880688,-0.5159836,9.504174,27.58225,1.607725,7.8164897,3.3465176,0.6203592,0
-0.19205678,2.1352935,0.15020275,6.595081,24.134756,3.605276,8.339124,3.556368,0.72870517,0
-0.25519037,0.48848915,-2.7074988,10.0,23.070726,4.9798136,9.298567,7.8520417,0.398214,0
-0.26325703,0.50073814,-2.6938524,10.0,23.042318,4.955364,9.293176,7.7944994,0.400948,0
-0.22185111,1.8191617,-2.1778362,10.0,20.992617,3.112821,9.328512,3.6604686,0.6463479,0
-0.23513097,1.8940153,-2.1930237,10.0,20.734184,2.9755325,9.372367,3.548534,0.66624707,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
0.5423955,1.5372956,-1.2303203,8.143705,31.390858,0.0022882223,9.269319,3.1296272,0.33015057,1
0.1572901,-0.006851673,1.1641178,6.256599,31.95763,2.9004502,8.752785,0.7428631,0.39668465,0
-0.4869237,2.0203228,-0.49160194,10.0,20.21215,1.5816394,7.7411647,3.6727033,0.58392394,0
-0.3406886,1.4496536,-0.5179553,9.257262,27.013271,1.9161146,7.7850595,3.6100154,0.6254709,0
-0.23762703,1.8656747,-2.1549983,10.0,20.75784,2.9639018,9.364297,3.6617258,0.66605294,0
0.06588197,-0.32797527,1.4678907,6.2214665,32.62685,3.451629,8.568401,0.36196828,0.3785805,0
-0.48259705,2.02144,-0.52390933,10.0,20.121042,1.5391196,7.728842,3.6912684,0.58670443,0
-0.24119794,1.8837359,-2.1282215,10.0,20.745974,2.8642516,9.413972,3.5500371,0.67016244,0
-0.41637194,0.92137766,-0.7564044,10.0,20.76,1.6361438,9.394074,4.477737,0.7993634,0
-0.23459387,1.0947578,-2.480081,10.0,21.857765,4.1965194,9.277725,5.9404745,0.5169091,0
0.41997635,1.4637358,1.4224944,10.0,21.483887,0.0,9.295733,8.10466,0.30388004,1
-0.25487936,0.54648256,-2.67815,10.0,23.021948,4.928753,9.27936,7.730872,0.40254563,0
-0.23381877,1.9014499,-2.2088518,10.0,20.69753,2.9671652,9.369903,3.5956788,0.6665007,0
-0.2334392,1.8891373,-2.1854112,10.0,20.771729,2.972897,9.358198,3.5810268,0.66382164,0
-0.34111583,1.4527347,-0.51515603,9.260336,27.010695,1.9140018,7.7862024,3.6123228,0.6253196,0
-0.26340377,0.489367,-2.726534,10.0,22.96773,4.9924426,9.308293,7.841065,0.4000731,0
-0.28850925,0.3923583,0.58351564,6.8811235,23.569511,3.4766295,8.835973,1.6409955,0.81435394,0
-0.2585889,0.49985504,-2.702277,10.0,23.015484,4.9827533,9.301582,7.824156,0.39906687,0
-0.30159247,1.8281479,-1.5119072,10.0,20.381338,2.517433,8.74773,3.6431413,0.6211249,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
0.31865442,0.53318906,0.6694658,6.7782097,30.78288,1.546732,9.160627,1.5676675,0.43224207,0
-0.23563427,1.8313148,-2.0957918,10.0,20.80948,2.8896823,9.324801,3.5331311,0.66821307,0
0.74231315,2.1347017,-1.3639741,7.5820284,26.83645,0.51837844,9.194663,3.6102355,0.165939,1
-0.8181201,-0.07026291,1.2334251,10.0,23.375456,0.0,9.5,5.9425635,0.6566926,0
-0.18292677,-0.6922393,0.761987,10.0,27.617264,4.844207,8.026353,4.6287894,0.60517967,0
-0.26494944,0.54073477,-2.6834974,10.0,23.071514,4.903357,9.291504,7.7663755,0.40407094,0
0.54033875,1.5720832,-1.2127515,8.114658,31.272984,0.06110561,9.269191,3.092286,0.33377647,1
-0.3405094,1.4465945,-0.52282,9.25535,27.042685,1.9115808,7.785641,3.6002803,0.62528825,0
-0.81112045,-0.95565844,1.5428824,9.603847,26.805668,2.0988173,8.984755,2.8088293,0.8194354,0
-0.26014924,0.5276308,-2.6999083,10.0,23.158745,4.918411,9.289898,7.865515,0.39965034,0
-0.08736104,-1.3587909,0.12057638,7.1910644,34.63076,3.2771,7.838692,2.1399336,0.5527626,0
-0.18575346,2.1361156,0.15576982,6.559986,24.14728,3.607043,8.334114,3.5709414,0.7247642,0
-0.3423803,1.4514141,-0.52047086,9.258099,27.014858,1.9088709,7.7840657,3.598899,0.6254157,0
-0.47674155,2.03435,-0.539572,10.0,20.013662,1.5922266,7.7654195,3.676755,0.5799899,0
-0.18829829,2.13316,0.15627408,6.585847,24.158861,3.6009448,8.335358,3.5683088,0.72667646,0
-0.19129479,2.13315,0.15209556,6.5836697,24.147476,3.6094694,8.336953,3.5648897,0.72729856,0
-0.34016812,1.4348593,-0.5175657,9.243513,27.051037,1.9243317,7.789307,3.6027339,0.624334,0
-0.22347355,1.561544,0.32276344,6.7097225,23.952742,3.5828152,8.529373,2.85488,0.7545459,0
-0.117014885,-1.0895233,2.3502007,5.5895853,30.572912,0.4355675,8.549542,2.4032428,0.13575578,0
-0.49942482,2.0533967,-0.49710727,10.0,20.332148,1.5425979,7.741184,3.6234717,0.5797784,0
-0.47453767,2.0199432,-0.49577332,10.0,20.282177,1.6599932,7.749258,3.7684078,0.5797758,0
-0.2489447,0.50213385,-2.7466455,10.0,23.454414,4.766539,9.227565,7.7844596,0.40553662,0
-0.19451839,2.1088305,0.12819195,6.593556,24.215656,3.5638509,8.351174,3.5564685,0.718693,0
