Actual,Predicted,Probability
0.0,0.0,0.029235202485129994
0.0,0.0,0.019172215443682344
0.0,0.0,0.003546134261958434
0.0,0.0,0.03617630302350944
0.0,0.0,0.007703265078290484
0.0,0.0,0.0020780673505264692
0.0,0.0,0.0006185226379699885
0.0,0.0,0.002752242579724002
0.0,0.0,0.004011209137426904
0.0,0.0,0.001775486397299026
0.0,0.0,0.001300209471547191
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0014202314149064574
1.0,1.0,0.8482604450770187
1.0,1.0,0.9883863012716788
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001300209471547191
0.0,0.0,0.0007235948548752112
0.0,0.0,0.00142497854497569
0.0,0.0,0.06643361781696207
0.0,0.0,0.015399136005568336
1.0,1.0,0.991220355394904
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0007235948548752112
0.0,0.0,0.06505051224440644
0.0,0.0,0.16806527926183495
0.0,0.0,0.011362108732458492
0.0,0.0,0.08820976130310527
0.0,0.0,0.016442210975051393
0.0,0.0,0.001300209471547191
1.0,1.0,0.98925334813617
0.0,0.0,0.003441302666651775
0.0,0.0,0.002752242579724002
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001300209471547191
1.0,1.0,0.9899179852114698
0.0,0.0,0.022834029769607415
0.0,0.0,0.0029860637916613265
1.0,1.0,0.9891459102937963
0.0,0.0,0.009763907935423434
0.0,0.0,0.004650614660651865
0.0,0.0,0.2090251494758753
0.0,0.0,0.014877033673511253
0.0,0.0,0.001300209471547191
1.0,1.0,0.7008872123320852
0.0,0.0,0.0020856340509910645
0.0,0.0,0.002752242579724002
0.0,0.0,0.01511913570014732
0.0,0.0,0.06819988246214559
0.0,0.0,0.001300209471547191
1.0,1.0,0.9067606123478711
0.0,0.0,0.035735400542388274
0.0,0.0,0.049194721631986446
0.0,0.0,0.03471742180677219
0.0,0.0,0.007763355389718511
0.0,0.0,0.0020856340509910645
0.0,0.0,0.015485324327050777
0.0,0.0,0.005678955253710761
0.0,0.0,0.0014202314149064574
0.0,0.0,0.01876499816956031
0.0,0.0,0.001382182059913641
0.0,0.0,0.001300209471547191
0.0,0.0,0.015700795130756874
0.0,0.0,0.001662364225353324
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001300209471547191
0.0,0.0,0.041245389249766444
0.0,0.0,0.001775486397299026
0.0,0.0,0.05576447189593892
0.0,0.0,0.005531347606198147
0.0,0.0,0.0014202314149064574
1.0,1.0,0.9741584891926015
0.0,0.0,0.013451531592672428
0.0,1.0,0.6090329295922933
1.0,1.0,0.9832262442288645
0.0,0.0,0.0015780410607237054
1.0,1.0,0.8032902966722953
0.0,0.0,0.02834348150413278
0.0,0.0,0.33090192929628665
0.0,0.0,0.12375640876008019
0.0,0.0,0.061069544899655284
0.0,0.0,0.0016036536279566945
0.0,0.0,0.262055362460861
1.0,1.0,0.9902232696573149
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0020856340509910645
0.0,0.0,0.0020520373442780384
1.0,1.0,0.9912721106369705
0.0,0.0,0.002752242579724002
0.0,0.0,0.0015780410607237054
0.0,0.0,0.007763355389718511
0.0,0.0,0.004110128166684858
0.0,0.0,0.014365267061320247
0.0,0.0,0.002637948381680122
0.0,0.0,0.0009999072198937004
1.0,1.0,0.9894129408010874
0.0,0.0,0.005711534189611982
0.0,0.0,0.015217386239358253
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001300209471547191
0.0,0.0,0.004291838178654164
0.0,0.0,0.0006185226379699885
0.0,0.0,0.06627063258918656
0.0,0.0,0.006726861888782868
0.0,0.0,0.21887925767347452
0.0,0.0,0.2560627847056787
1.0,1.0,0.9789026735925602
1.0,1.0,0.9901730857038653
0.0,0.0,0.0020856340509910645
1.0,1.0,0.989794690986821
1.0,1.0,0.9826671070894526
0.0,0.0,0.0006185226379699885
0.0,0.0,0.09729334781700552
0.0,0.0,0.0009880649187428542
1.0,1.0,0.9912940391851774
0.0,0.0,0.002637948381680122
1.0,1.0,0.9685993192438646
0.0,0.0,0.002752242579724002
0.0,0.0,0.000952843017598312
1.0,1.0,0.9904459157060177
0.0,0.0,0.0020856340509910645
1.0,1.0,0.9910987995334806
0.0,0.0,0.0006185226379699885
0.0,0.0,0.0015780410607237054
0.0,0.0,0.001300209471547191
0.0,0.0,0.04478356810645032
0.0,0.0,0.002637948381680122
0.0,0.0,0.001300209471547191
0.0,0.0,0.29145204596918134
1.0,1.0,0.6952082267093225
0.0,0.0,0.01709306801624243
0.0,0.0,0.0007235948548752112
1.0,1.0,0.991016965718315
0.0,0.0,0.0020856340509910645
0.0,0.0,0.001300209471547191
1.0,1.0,0.8113996567318393
0.0,0.0,0.002752242579724002
0.0,0.0,0.027292887941226803
0.0,0.0,0.002752242579724002
0.0,0.0,0.10272112796568073
0.0,0.0,0.01630730005466091
0.0,0.0,0.001662364225353324
0.0,0.0,0.001662364225353324
0.0,0.0,0.0020856340509910645
1.0,1.0,0.9894267855024244
0.0,0.0,0.0020856340509910645
0.0,0.0,0.0006185226379699885
0.0,0.0,0.002217621243809052
0.0,0.0,0.006197048393547261
1.0,1.0,0.991047197865112
0.0,0.0,0.003429134111904822
0.0,0.0,0.39103112861954464
0.0,0.0,0.0006185226379699885
0.0,0.0,0.004178286375771707
0.0,0.0,0.09951267431001885
0.0,0.0,0.001300209471547191
0.0,0.0,0.3169227505173275
0.0,0.0,0.0027580410908644858
0.0,0.0,0.0015252464411767165
0.0,0.0,0.015895037283851533
0.0,0.0,0.0007235948548752112
0.0,0.0,0.01471232006862951
0.0,0.0,0.03914681878744097
0.0,0.0,0.0007235948548752112
0.0,1.0,0.5484570142801717
0.0,0.0,0.18601721031758112
0.0,0.0,0.014877033673511253
0.0,0.0,0.04299942830604666
0.0,0.0,0.006051084300714098
0.0,0.0,0.25573122327260644
0.0,0.0,0.0015780410607237054
0.0,0.0,0.016865994938490617
0.0,0.0,0.001300209471547191
0.0,0.0,0.0015780410607237054
0.0,0.0,0.0007235948548752112
0.0,0.0,0.015303574560840692
1.0,1.0,0.8449906990316947
0.0,0.0,0.0007235948548752112
0.0,0.0,0.0020856340509910645
0.0,0.0,0.08874802903289519
0.0,0.0,0.0007235948548752112
0.0,0.0,0.015925314935767296
0.0,0.0,0.002752242579724002
0.0,0.0,0.0015780410607237054
0.0,0.0,0.06730913322643431
0.0,0.0,0.0007235948548752112
0.0,1.0,0.8306416055530732
0.0,0.0,0.002672755203817261
1.0,1.0,0.8449272310979438
0.0,0.0,0.0007235948548752112
1.0,1.0,0.9898247323331173
0.0,0.0,0.0007235948548752112
0.0,0.0,0.02171499597294547
0.0,0.0,0.0016036536279566945
1.0,1.0,0.9826011582993724
0.0,0.0,0.0007235948548752112
0.0,0.0,0.001300209471547191
0.0,0.0,0.001300209471547191
0.0,0.0,0.0007492074221082002
0.0,0.0,0.0020856340509910645
