Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST
-0.692644737523398,0.0026462628050157,0.2567430349572239,0.3314960436281745,0.5319911424356116,-0.2479082204025391,-1.3793235208225252,0.0814760685404279,0.2124066653921467,0.0,0.1841944299915278,0.0164357376803199,0,0
2.4407323722449674,0.5457635609577912,-0.5289142108407442,0.7993292745227173,0.8248863012264332,-1.1684351123740229,1.1601262730630508,0.260114222882407,-0.1299426163881277,1.0,0.6891017535385582,-0.0319235666024534,0,0
-1.0278187415171482,0.5261363694409079,0.2045501330392758,0.6869946125993666,-1.283703108086431,1.8017648728841735,0.909700793632782,0.0574509023272659,0.0924305510474635,0.0,-0.941987025246298,0.0056275492527716,0,0
-0.5053567694931272,-0.8253689097755527,-1.6557717762791766,0.7713537911576964,-0.4658348340516195,1.2966906174146016,0.9309687790637068,2.2091903897483696,-0.9637537442740604,0.0,-0.3648688056905386,-2.0981622957876733,0,0
-0.7714422079162059,-1.017400268036205,0.882551018361177,0.6544019853890779,0.0234417834759791,0.7481231994033759,0.199628447769555,0.5331331209670952,1.5437316389530216,0.0,0.0167098317089023,0.801698938060536,0,0
1.4987577744285014,0.1129311715080615,-0.428119163054712,-0.370232887979199,1.665737314337664,-1.2152619445490538,0.9425353365568044,-0.2566971897989309,-1.4953406476969753,1.0,-0.6121813957221108,0.3781934268717006,0,0
1.8468516104380144,1.3184088391111404,-0.5642175613988267,-2.468938235603813,-0.845230619884621,-1.168869983473881,0.479855666644041,-0.5593855744490069,-1.7996360211217433,0.0,1.88073519607377,1.060515023152638,0,0
-0.4577686600431241,-1.723726398914626,1.3967826855207273,0.7760764116109713,0.6800864060389927,1.301246624934463,-0.8014454721390174,0.317607003402282,0.0815102654297705,0.0,0.5044034047267868,0.0240743334749744,0,0
0.4353784972763679,1.6780443180068874,0.240483243271351,0.7955627678250234,0.967013122717537,-1.252249864708062,-1.2733194916646833,-0.9121438051886056,0.4496394562073669,0.0,0.7105459336608999,-0.4370609781907419,0,0
1.0918210161086137,-1.916651445166552,1.1742698696273806,-1.9916400110122472,1.4650048232484258,0.7754845778034154,0.3196798721914317,-0.6131650767821628,-2.2333313360731912,0.0,-3.129419943715089,1.4149388350297765,0,0
0.3557987073851603,-1.5402082631390248,-1.0946270120362658,0.7423274853562678,0.8600225727262764,0.5441347667903061,1.1452295124845473,2.3723110895480586,-1.1630007403087668,0.0,0.576050891216903,-2.5423479561113163,0,0
2.3525926051683594,0.5478298968979649,-0.4896244808417148,0.7589674107765021,0.8011341961570964,-1.3391922692061018,1.1796889676588391,0.3458807755330486,-0.080078683720323,1.0,0.5634456983326683,-0.0254811582875616,0,0
-0.4581043709414526,0.3659312288868797,-1.190814571363256,0.5774184484880414,-1.2319514055924017,0.2232356716692216,0.8887455724422604,-0.0155457853751595,0.5719172226627973,0.0,-0.6768542031878393,-0.0086759449212311,0,0
1.5906140416217471,2.670972086870001,-1.0874365639686128,0.6529969931965646,-0.3700474985983834,-1.196328914790015,0.7417976340260092,1.1170613380437462,-2.423584185226399,1.0,-0.2223740096244376,-2.7239338497392973,0,0
0.4287421901289829,1.794534724181078,0.1979472705014712,0.6984897849232885,0.8540530265658187,-1.269485258854005,-1.2651423465421745,-0.7505853961959078,0.4373259426685044,0.0,0.5886178592235366,-0.3552635514842864,0,0
-0.5285808259303535,-0.7770060866375218,-1.6702060059911918,0.6684030203105057,-0.4835542565393607,1.2507830623444436,0.7920483938822936,2.157607337778911,-1.0344723529383455,0.0,-0.3002636728001281,-2.2057222196119186,0,0
0.4281373320822735,-0.3998289442434453,1.2790066797410475,-0.2970051779668776,0.7435245344768919,0.3237680017352314,-1.1424368857981275,-0.5826215276265913,-0.3039823522678674,0.0,-0.240722169747483,0.1685357084978991,0,0
-1.0026667938346407,0.4722266507064362,0.1700429196609368,0.7721551222872792,-1.322992278936932,-0.3099188954863042,-1.2760115049590657,0.087523378566444,0.0396010537476526,0.0,-1.0221702472762966,0.0033437167459786,0,0
-0.4601784334021157,-1.2899138019759009,0.5211378115321748,0.7040717635219538,-0.6695243191717627,2.165756387658519,0.4811147637116268,-0.3443834698618402,-3.2052191564524897,0.0,-0.4382382823596077,1.0884237547656646,0,0
1.576277838380721,0.12416472619553,-0.4418265520078299,-0.3614316234221159,1.6160910841651637,-1.1239670088147562,0.7697511412642906,-0.1326763247432002,-1.2289978768315355,1.0,-0.6156656028428943,0.1497057708929361,0,0
1.960438674884766,1.3812810974343377,-0.5724820639887417,-2.4550930154538064,-0.9269757165945676,-1.2178250014941805,0.4720134271784565,-0.5056013052772514,-1.8218932475447995,1.0,2.269439669750208,1.0049077005038058,0,0
-1.2112679006105445,-1.5773645729435668,1.0150234256541395,0.5112798987564896,1.269358434964006,-1.1581429611323344,1.164381261055903,2.1535822594734144,-2.2956340456974,0.0,0.6501653007798157,-5.059493139054438,0,0
2.4444721093432724,0.4648425892270478,-0.5563570307642519,0.765603412568132,0.7334782066966621,-1.2112748674166554,1.122951126866999,0.3455991815091467,-0.1002978359984896,1.0,0.5988119084944833,-0.0359792684197389,0,0
1.096218744249945,2.15074643495688,0.7068740057806217,0.7125533160421583,0.99779804389296,-1.227455476407223,1.1680930854011111,-0.1495476173820651,-0.384763011763032,1.0,0.6497131920698265,0.0584672571798907,0,0
-0.4338898996757355,-0.7509764120805332,-1.6445100943515925,0.7829287719269472,-0.5063599260113563,1.329843809251526,0.8033965899512283,2.175197583058712,-1.030988148915746,0.0,-0.3866574013837561,-2.024613918568012,0,0
0.001467936028836,0.5280692388867031,-1.6029764829529425,0.7407050323335027,-0.8164257084268711,1.2691809730155448,0.7985883351536474,2.9331822565432017,-0.9949493526450456,0.0,-0.6215100023602531,-2.7875354481842227,0,0
-0.3871866617352287,0.3449576338513487,-1.1571603211299524,0.7199816329880893,-1.182151604724703,0.174045352689759,0.9861932940318884,0.0096894200650893,0.51956042590623,0.0,-0.8111468113968348,0.0052668524997094,0,0
-0.6174508553294694,-0.9399981857886952,1.152407523749095,-1.0141847510568636,-0.4184999701158797,0.4898672042217596,0.182714364421797,-0.9750779643345658,1.2997061327645485,0.0,0.444046816346773,-1.2870426423235328,0,0
-0.3945867574907961,-0.8029435855970748,-1.6020376916450672,0.6851105458014416,-0.4823894370177126,1.2165414122511793,0.8002120685035877,2.204945506474887,-0.9658069716751544,0.0,-0.3332196068859772,-2.056924016634284,0,0
-0.406184149489975,0.303584087279844,-1.2564951950418175,0.7324059720255844,-1.188891386218579,0.2708900581673683,0.955067383682828,-0.0445181718885817,0.5292730544008767,0.0,-0.8658462031215858,-0.0255083895943193,0,0
-1.0978764655740625,-1.7354139335088703,1.6123122166091726,0.4707757984723528,1.441601940940572,-1.029026726175546,1.1304837238416638,-1.7969126388557346,0.4108850100939872,0.0,0.6742532020650884,-0.6665745870384399,0,0
2.4073130391057025,0.4783500275807276,-0.5785975545896174,0.7472897146087419,0.7175027955188977,-1.1727944471873888,1.149354201833261,0.3592714021686835,-0.0186088294597987,1.0,0.4946505040223055,-0.0066766953185896,0,0
-0.4242393059789476,0.4160846752623158,-1.3013887364814511,0.6753526056934445,-1.1379724059630607,0.2832978562058117,0.9405878421796144,-0.0021026605759805,0.4458167571509847,0.0,-0.8065138688104473,-0.0009010646602954,0,0
1.5825116522218077,-0.0438720759892655,-0.3575491006709415,-0.1513014331882652,1.647844073513858,-1.2270761360438114,0.8349297477323131,-0.1850367143428767,-1.177230854356654,1.0,-0.2390543523618042,0.2263050946243948,0,0
0.476492575856762,1.7778567415655215,0.367700286163884,0.8145150528343076,0.949685483515092,-1.3551312170606802,-1.3370840562680255,-0.7896829867790842,0.3181324901511233,0.0,0.7607034583943019,-0.2368752827613612,0,0
0.2883937451772816,-1.4660398539338328,1.8449280674712,-1.3778175327893718,2.098385508879792,0.8032753661680504,-1.422601415749731,-1.8022436753107716,-1.0362736334939855,0.0,-3.0918709737988186,1.9272740735253748,0,1
-0.6966412304714553,0.1421497600330697,0.3037089078323129,0.3447798853301136,0.3619708631087576,-0.2166008721561438,-1.325486369202003,0.037715605313374,0.264959367576914,0.0,0.137196199759672,0.0094593684911134,0,0
0.7949112723102653,2.199286812771742,0.9989238150713418,-1.0861851671335896,1.283633355240067,-1.1702880643205067,-1.715825316705207,-0.0750067482111875,0.2453037153266647,1.0,-1.3540915731590988,-0.0176398347426028,0,0
-0.4707895925512309,-0.7802020388921569,-1.7633437302876134,0.7693968977040824,-0.6256724893570066,1.195576547292282,0.955320570087276,2.2414535453292173,-1.1008099354530063,0.0,-0.5116257143203069,-2.4092425389463,0,0
-0.5368045268944445,-0.728759894005922,-1.6053133643192592,0.6429642154717098,-0.5733251318628654,1.2690412436498255,0.8020577633091125,2.1940744765332787,-0.8855300967568772,0.0,-0.3434837498783739,-1.9352003109520048,0,0
2.1130997425588984,0.8523892063959964,-0.5967988104979335,-1.2495612687008917,-0.5122437935973614,-0.7779234721365227,0.7084392448737418,-1.8666700100997229,-2.506692418457541,1.0,0.6458352556179823,4.31845470046911,0,0
-0.6390966384055634,-0.0076087171871739,0.0950872272334892,0.4018985698860274,0.5256869415619949,-0.2500856759065568,-1.313003803963008,0.0838608673780702,0.3588153077424507,0.0,0.2297807095581277,0.0283092955371898,0,0
1.50382276803122,0.1685737085352128,-0.4348707972170196,-0.262733562731601,1.624681233922554,-1.1668149906512078,0.8182338561307168,-0.205374401148332,-1.3789629122208076,1.0,-0.4368300584558496,0.2902923849030955,0,0
1.5532390670392298,-0.0194767451688303,-0.4773196706318989,-0.336219185181732,1.6464518345745964,-1.2375644727119213,0.8354901855814372,-0.2903747490728395,-1.3966882173755222,1.0,-0.5780524528891982,0.3773488058156736,0,0
-0.5206015197975803,-0.8524656805936958,1.1502319302061326,-0.9980762874440372,-0.4335663454136254,0.5208802938503722,0.1955741928867205,-1.0149635279505456,1.3573589075152357,0.0,0.4116598509288632,-1.3861803782856457,0,0
-0.5848210330655309,-0.9797724232020228,1.1275437004210291,-0.9955875575833324,-0.3979686768790343,0.5489626621627253,0.2337405577205821,-1.0141618367014973,1.325014699226141,0.0,0.356823130950944,-1.3570522158271952,0,0
-0.3939261301287673,1.8308739237333296,-0.5314163804118692,0.7915341784729772,0.9667449505346232,-1.2459873795062382,-0.013705334474357,-1.4039447112517276,0.4394223935557853,0.0,0.8217985014489996,-0.660021017762119,0,0
-0.3281771087731756,1.492043799748103,0.29001810581239,0.6678766467086316,0.3401078959573098,-0.9227881872502318,-1.244862237689634,-0.4463009146371061,0.1791414164603952,0.0,0.225679642015279,-0.0790452763533279,0,0
-0.4413218890557101,-0.7855482513395248,-1.6014980539285344,0.719956307686515,-0.5526960739832053,1.1367946651727117,0.8861487323949478,2.1188953334431813,-0.9853613803693032,0.0,-0.3604743842951247,-1.9517222786702992,0,0
-1.027753430763073,0.4918014373509584,0.1934593572243807,0.834378754634317,-1.2630494560118208,-0.3898371479723993,-1.2716934111358846,0.0438219513095578,0.0500125033644031,0.0,-1.0445263786186698,0.0023353927084222,0,0
0.5520163437103652,2.520895297399182,1.249058735992119,0.7160434604439808,0.9899096194433972,-1.224873264734782,1.1965322831813427,-0.1466131167581675,-0.5151206536829519,0.0,0.680052605232218,0.0825207701345535,0,0
-0.258371992850156,0.534221445465891,0.856157050327326,-1.1559916946527828,-0.2463133592601532,0.5406999069056838,-0.4759065454336449,-0.0306465758921202,0.7762959392691248,0.0,0.2844992862144176,-0.0228460122144353,0,0
-0.3168237321486002,0.5685681021580222,0.7495067933774743,-1.1084928488852623,-0.2573494354897314,0.5127764780412315,-0.5358252049300598,-0.0015158743674488,0.8498789772356966,0.0,0.2677918078785891,-0.0013655756492847,0,0
1.5628055567053087,0.0740167746810033,-0.4253775525799103,-0.4541734461961647,1.7451989817714586,-1.3114575729429412,0.8168247739384052,-0.2142581984126869,-1.306210375158149,1.0,-0.7879940911520907,0.279760996876307,0,0
-0.5635376993296362,-0.8166596124446507,1.0588918422458256,-0.8413329751895853,-0.3490626203306308,0.3978128974665027,0.1509368868753938,-0.7799901263016582,1.3237379386922834,0.0,0.3121866278618767,-1.0981508331858942,0,0
-0.7271791481797902,-0.039581372744581,0.1009239227645177,0.2566261436410523,0.5819318833035517,-0.3244863852540898,-1.3082268095441445,-0.0374588313758285,0.2871955396331359,0.0,0.1544546476006338,-0.010179415895581,0,0
-0.4913383125526388,-0.7184596559462202,-1.646534831457303,0.7211959899770883,-0.5495376185945705,1.1548955607629117,0.9739217221614868,2.2618148583405504,-0.9956451191346566,0.0,-0.4142521614334006,-2.385591197252656,0,0
-0.4231965067330979,-0.7148999820146529,-1.5778451187130165,0.7114673113293141,-0.5663417149902461,1.2235260777504522,0.8193778950285521,2.13703828767827,-0.9499910688200276,0.0,-0.3637734825510314,-2.1674980024096437,0,0
-0.6318093545868475,-0.0118616384322029,0.1800444011223181,0.2690165565116809,0.5581719931418614,-0.2986127236920093,-1.4061423815688838,0.0750526752198769,0.3050411439976233,0.0,0.151857429678738,0.0231151624603201,0,0
-1.0776835829447589,0.3943318030354614,0.1550938582120837,0.7750149274809742,-1.4264346440944324,-0.4721138064103491,-1.4204139421007902,0.0499287331549441,0.0667872771491722,0.0,-1.0373956611780275,0.0036295614316542,0,0
-0.90657063641248,0.4642329577176802,0.2273376486701536,0.7202965661047729,-1.3307546162073831,-0.4096812072191128,-1.4889249189225309,0.0438709623617012,0.0649573941072762,0.0,-1.0216443735590657,0.0028045564778653,0,0
0.4054592646233276,1.7133956945488489,0.1955988128781278,0.7938630855459881,1.015455682166151,-1.2095893125285917,-1.2289589895609652,-0.8252078681530952,0.4444930008388775,0.0,0.8152300155876535,-0.3526481243020419,0,0
1.0234198656807278,-1.8368757152284467,1.1772866132752904,-1.8329191977241528,1.4091090114315663,-0.0482493038804994,-3.2448031427894537,-0.6543169769080527,-2.253012097505177,0.0,-2.467492361906006,1.4666613121366747,0,0
-0.5958828237340434,-0.997145383491416,1.0466052738814131,-0.8876295617521389,-0.4558959598216254,0.504574261131044,0.1798319067699575,-1.1170762902581184,1.2702448938922195,0.0,0.3900592394397937,-1.4179443925469777,0,0
2.056473943066755,-1.1173542906171792,0.2928328556627646,-0.6126648847578836,-0.694726006725511,0.4059255267212461,1.1728684355701144,-1.0158701348585657,-1.5680129386789112,0.0,0.438616525851427,1.4404142963807436,0,0
-0.4994924077338076,0.3986226642956336,-1.2390427533337134,0.7664733590728929,-1.2631365595099744,0.2728975181843155,0.9553759839945316,-0.0129361666780483,0.5717752365735217,0.0,-1.0117339654497994,-0.007239737825771,0,0
-0.4461408404600505,0.3616565981532485,-1.2083090115847483,0.6677367217845761,-1.174064462419185,0.2123419321998667,0.9711312940107902,0.0186224732558419,0.4935459358770981,0.0,-0.750226961873124,0.0090817802051594,0,0
-0.7187286436238697,-0.0511912685536148,0.1266872144625181,0.2777780618602007,0.4829255301340979,-0.2391581212213179,-1.293682020503402,0.0521609258544189,0.2513516656380068,0.0,0.1266633032529855,0.0118364209466429,0,0
-0.9357923499554992,0.4634812971795657,0.2166173780190668,0.7534089268285601,-1.275729779614629,-0.2007151879308202,-1.3626729726921587,-0.0386887572462845,0.0596135737514621,0.0,-0.9504964400674288,-0.0020916708007362,0,0
-0.393941688653905,0.4011397358895335,-1.212684656769861,0.7242501376864888,-1.1666541812695406,0.2278533557892969,0.956017843839546,-0.0588886394625067,0.5648710355383549,0.0,-0.9115373021852642,-0.0314807587669948,0,0
0.9682065952014124,-1.8362098413579369,1.1529145125122875,-1.7238732399984884,1.4241392700547386,0.705659045642822,0.3541938545884145,-0.6610315018192425,-2.168341547703378,0.0,-2.628384108907831,1.4177325799548255,0,0
-0.5524667394023165,-0.9212198047853384,1.0286036554974958,-1.0156717480551354,-0.4391856572632466,0.4788942104241732,0.2251499135172222,-1.048371136510284,1.4804650068897125,0.0,0.4684232984184939,-1.3988426388145314,0,0
-0.4231091627476109,0.391211217224912,-1.2534277011755677,0.6572583290331453,-1.167954021392785,0.2644889938356033,0.9660455179495177,0.0826228038314128,0.4547679612129117,0.0,-0.7153241723874489,0.0365524655080808,0,0
1.494160143604139,2.805538635389801,-1.0912323142147586,0.671094206263374,-0.3770447074503691,-1.2443564265907776,-3.210876104480293,1.1079619575428594,-2.4769784132985926,0.0,-0.2610554202688629,-2.54683266321474,0,0
-0.5160515741041215,-1.3669915737708682,0.4764971806664997,0.770832665546299,-0.5936463695937034,2.1254016834080263,0.4787115535326136,-0.436873973200464,0.4337046905180225,0.0,-0.4571425103775337,-0.1964572617932479,0,0
-0.5054329242175793,-0.7801778667324625,-1.6916576902898348,0.6653525231468341,-0.4951498379221423,1.275794078589081,0.8779888381112135,2.2511660040308072,-0.9415563855626032,0.0,-0.3183849562360102,-2.102998077154546,0,0
-0.6041097811406575,-0.8585496565867858,-1.603045092813678,0.7050836684240777,-0.5417682585297581,1.3279029519957497,0.8429769571627055,2.261786107285172,-0.9867577181391388,0.0,-0.400815029950284,-2.3416347454201367,0,0
-0.6421513847128284,0.0105010024705343,0.1609996679120184,0.3300648596655697,0.5980351863791101,-0.2741451670700465,-1.3077092213373271,0.0325478618191442,0.3102628857639078,0.0,0.2009380231292668,0.0106899547461241,0,0
-0.4132166852585602,-0.8378295035684471,-1.6750579008822657,0.7600159354396621,-0.5150714967182843,1.222095608313957,0.8740361305638419,2.197218137326994,-1.0219212902397774,0.0,-0.4104363583988293,-2.323709248459076,0,0
-0.5347463270594328,-0.8391562410163453,1.1472480217955687,-0.9960114258225952,-0.4673522682653621,0.5628145686064031,0.2980248603908377,-1.015945743032846,1.3278815916763604,0.0,0.4493875885327296,-1.289584019052752,0,0
-0.7274568131907534,-0.9867900832856166,0.8747842357957673,0.7446202072825984,-0.1204123181834535,0.7039770456387993,0.2058360622187066,0.6094540403511388,1.4641689228488153,0.0,-0.0838473887145912,0.9510974671362966,0,0
-0.3311756734127939,0.3861381484822809,-1.2272015187576368,0.7060179790994786,-1.1273239619555169,0.2014942196340091,0.9811319392735756,0.0274933286313365,0.4641935493928623,0.0,-0.8697454399189144,0.012512459161602,0,0
-0.7395951772910868,-0.0581689478884893,0.1108927645381642,0.3041174373779214,0.5618340473908248,-0.3075906873380648,-1.3371676998705089,-0.0684033554087248,0.242168922586638,0.0,0.1653118861981873,-0.0171399265761917,0,0
1.622500725628429,0.1183631349596387,-0.4621064057452193,-0.2588132433537423,1.6929847352811251,-1.2314274073934257,0.8192616562452296,-0.2547866686082849,-1.367811094184766,1.0,-0.464038996446249,0.350584630217986,0,0
-0.4204472770062582,0.3634046231487823,0.8924515027972902,-0.6509612854050486,-0.2412614775275304,0.5755869014243391,-0.5322202805989237,0.1816934056229857,1.0249248880519606,0.0,0.1621386074261409,0.1769748294235244,0,0
1.8901667299112035,1.369274683642524,-0.5057272185037538,-2.3383504796859147,-0.8424250432688242,-1.296073287463451,0.408003546240708,-0.4954342045652771,-1.8473511917914924,1.0,2.016455045379985,0.9060047086071198,0,0
-0.0815181857702061,-2.2127316196590066,2.5780426893514967,-1.6759906349643363,1.510081275804701,-1.0259742378564929,-0.2672853834379798,-0.6499431965738082,-2.4186218005068003,0.0,-2.4821266225158407,1.5031566448979397,0,0
-0.5483073817446125,-0.925638802364354,1.133868421343167,-0.9740252769454194,-0.4567113075081169,0.5277001182000214,0.2406817683105383,-0.9261374764869114,1.2936807604355915,0.0,0.443025102668108,-1.0920518430751518,0,0
-0.5194069897543937,-0.9578496933912672,1.1580688777282435,-0.9188150418973744,-0.3866223955749405,0.5209960111063284,0.1839267245463434,-0.9719374637266744,1.335285601215343,0.0,0.320380765363639,-1.20795845736839,0,0
-0.3248285988089794,0.2767027832440452,-1.2256879897931297,0.6784913516258355,-1.0855882934004082,0.4145383704505768,0.8996866287881731,0.069757168614928,0.33373625250763,0.0,-0.7944515366078991,0.0218461511943532,0,0
-0.3324915530162504,1.821054388454464,-0.6288242798289833,0.7570456916212526,1.0960406974070802,-1.1609193509980176,-0.2233712578271783,-1.4120615787324045,0.3398376255630236,0.0,0.8896080043152932,-0.5170877880106589,0,0
-0.2572643682412032,0.6503999756508907,0.851812835523909,-1.0708350047432544,-0.2193827883386169,0.586621788458344,-0.5317718835559667,0.029346678430522,0.6935080323806864,0.0,0.2371832955147661,0.0191496821770345,0,0
2.306933497722241,0.3062839942866904,-0.496942716925172,0.7442070333014718,0.8402276766336956,-1.2105193166113497,1.1836537527576128,0.2202887881296718,-0.1182646443751911,1.0,0.6377688317193984,-0.0249897747727386,0,0
-0.9829686773185656,0.4182288378541097,0.1682581943107584,0.7406914034392099,-1.3388419140678058,-0.4377285621284378,-1.4127011114786443,0.120640014010937,-0.0070409947750029,0.0,-0.982450728448024,-0.0008970985444744,0,0
-0.5277633328104705,-0.8524722540613842,1.1125062924143976,-1.0615469029572968,-0.3643648141397994,0.5439180435299513,0.3245032222375475,-1.091967547176646,1.261699714294671,0.0,0.3981226491513189,-1.3541905876946427,0,0
-0.3510845933451858,0.3705918272280286,-1.3094947726127182,0.6793552462229531,-1.168444311882154,0.2750200670524234,1.025915775010668,-0.0483162671573832,0.523264174449401,0.0,-0.792928852048856,-0.0270079845942804,0,0
-0.365773992633665,0.4380790161285796,-1.2873292207476672,0.8043276094369032,-1.1794009568320094,0.241196650673834,0.9832003381623368,-0.0292314898869753,0.451589899117134,0.0,-0.9714058535455816,-0.0135891779176732,0,0
0.3874491058738264,-0.2158457624608938,1.3223095422574225,-0.3092881439362395,0.6166653274261944,0.2834538622680918,-1.109721668661858,-0.5749034820437053,-0.3272423580113509,0.0,-0.1904916134516848,0.1738459658972348,0,0
2.4256247574407355,0.5282814875362509,-0.5515342768184793,0.6758644000164469,0.7451778168812726,-1.2057881105870762,1.0424326801191146,0.3099858029762807,2.396061077041898,1.0,0.5020572195519313,0.8065966436455425,0,0
-0.6860586379473312,-0.0510659302825514,0.0936930873720683,0.3819537134592435,0.4634248719099056,-0.2672560449662194,-1.3352997478051305,-0.0666416746904033,0.2436438655211545,0.0,0.1827333126601044,-0.0162516361169187,0,0
2.013426326649164,-1.20904895454502,0.3365427246154342,-0.5147650300261137,-0.738989457759928,0.3286375093375441,1.1778109828901782,-1.1137520688211535,-1.5503975063286228,0.0,0.3823672030418201,1.731875517394966,0,0
1.5042617758703116,0.0303722916591437,-0.4057398910414177,-0.2664235824542345,1.737503288581765,-1.2157270548231724,0.7833263227997403,-0.1561464088984663,-1.2887372624791404,1.0,-0.5028946725085826,0.2035657075844434,0,0
2.389234699663144,0.3648569492136022,-0.507287749456683,0.808800806189076,0.8324106335257005,-1.2393369113880717,1.2058206124770403,-1.869099562932192,-0.0778313462168517,1.0,0.6196700123394349,0.1487247011620452,0,0
0.9427498599547794,1.1018929146401628,0.9168994007526038,-0.1946043045383192,0.5486123046634792,0.6637650770598946,-1.861418067342984,0.1973188053641969,-0.5338176845678877,1.0,-0.0960891657860821,-0.1073483807958747,0,0
-0.2230663969067568,0.5378242308955605,0.7193188429623063,-1.1033590631274388,-0.2491230844883965,0.5858034356374666,-0.6034269695535406,-1.859449639816456,0.9268347853468234,0.0,0.2727753877096635,-1.7789484848628931,0,0
-0.9104528561151064,0.3666106184732896,0.1567148828419586,-4.200625875168748,-1.2791966459212676,-0.5620743962113329,-1.3211522653173329,0.0627139177798318,-0.0120676136253977,0.0,5.185338898660319,-0.0006836508690372,0,0
-0.736186610835672,0.1531640866257416,0.2069168139429789,0.337198189338272,0.3639705813005198,-0.2380268958923128,-1.327002088890357,-0.0013596424512573,0.2794187538026816,0.0,0.1136350900957284,-0.0003579805881588,0,0
-0.5306807537476779,-0.8247566401886105,1.0217986576291287,-0.9374848694482548,-0.4927264347702618,0.5179397406714638,0.2171033260118122,-0.9849945071739208,1.328770130671155,0.0,0.4341170116076112,-1.2336540115229218,0,0
0.1582241235561291,0.2155957489388198,-1.3459788732234692,0.7229465765908271,-0.8943649821581032,1.2043781972050576,0.845523011831655,3.1660030015272755,-0.9871947550579688,0.0,-0.6375397941130806,-3.2598001934642395,0,0
-0.1347654016420232,-2.3808829869150414,0.7293044828109811,-0.8584282750213623,2.6989309349545643,0.4874088188164874,-1.2364043602327697,-0.8130370573597471,-0.221433194386079,0.0,-2.3323699479982194,0.1875116418335317,0,1
-0.5657232163435094,-0.0241281410889356,0.1615876582821314,0.3179785836157558,0.4451267654108214,-0.2202485275323542,-1.2791801571697716,-0.0390529492432424,0.2985838915251422,0.0,0.1447105452489386,-0.0116303091489169,0,0
-0.5047353508932104,0.392554824712064,-1.2847866416417604,0.6986482413330015,-1.1869063385514302,0.2525776761188034,1.0389797926531994,-0.0059922850900607,0.5116457757624343,0.0,-0.9086812213955806,-0.0032497180199516,0,0
1.9102537103306836,1.387632410277536,-0.548653902827683,-2.4365302088948284,-0.9309483925383534,-1.1923263916155986,0.5417880659557336,-0.5579135440123424,-1.6894293638858362,1.0,2.28617059707142,0.964876549446882,0,0
-1.035237839142202,0.4926744878573461,0.0906000159520717,0.6951950299904475,-1.3740445969586657,-0.426532836662717,-1.4156427979517463,0.0370128242462744,-0.0017376189200136,0.0,-0.8616666503198104,-5.8538138585695065e-05,0,0
