Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST,HAB_Present
1.5395994040792322,0.0835526562263872,-0.4477334090181337,-0.3928814745118369,1.7340742347185183,-1.3093591872740458,0.8328093205497727,-0.2039658155483267,-1.4155671593509869,-0.6812856422491966,0.2887273101204523,0,0,1
-0.6954848179051325,-0.0114049258846271,0.1785793415374225,0.31763768213662,0.5379768933629278,-0.230105811845339,-1.480630746766325,0.0072044860085596,0.274343561389523,0.1708817334508599,0.0019765043495692,0,0,0
-0.2791367349958545,1.8406590344843463,-0.3783043555312743,0.7847496705341239,1.0089096911125417,-1.3258184807412687,-0.4039563890993553,-1.3210550610334943,0.3593376147877491,0.7917415476992519,-0.4747047746350603,0,0,0
1.9172264337748184,1.242403309554214,-0.4689997005282547,-2.7032604204460178,-0.8785379108071518,-1.3258184807412687,0.4781661095951714,-0.5456923071892786,-1.8182714295455944,2.374916762146307,0.9922167314850832,0,0,1
-0.5561114807649074,-0.911245705565612,1.1083591114161178,-1.1591191155375329,-0.4075463056087695,0.6596395476004124,0.1732099655899464,-1.0431471537486754,1.3475119822575554,0.472394713297826,-1.4056532889342046,0,0,0
-1.02139567561676,0.4974042579732302,0.19468483377499,0.7847496705341239,-1.3153173208804014,-0.390042204610298,-1.541704761114457,0.0877698951617084,0.0271693754960355,-1.0321948342087215,0.0023846532388961,0,0,0
-0.695676352962496,-0.0066834476224082,0.1731115373020152,0.316708602015339,0.5362379516068206,-0.2290639571222738,-1.481976877534834,0.0019715131438052,0.2729954370954705,0.1698311720009652,0.0005382140924325,0,0,0
1.5066478860070378,0.0784099568506275,-0.419673104472202,-0.3773907903463679,1.66138630443254,-1.2735659961922436,0.7944903145625571,-0.1874115423065722,-1.34144258222961,-0.6269918905004277,0.251401823251362,0,0,1
-0.5562350106888718,-0.9114212273235702,1.1082922936877533,-1.1591628625787425,-0.4076106090807871,0.6596566589776661,0.17294870321701,-1.0432016078875586,1.3475683414928543,0.47248708043955,-1.405785460583716,0,0,0
0.3336070556308972,-1.533806623183856,1.8734471472249103,-1.584820951258142,2.085432253040439,0.6536211910305985,-0.2562038609204825,-1.7382819098306024,-1.1348268361265164,-3.305036727047959,1.972648960029021,0,1,0
-0.7004785341839587,-0.0118737557845392,0.1590462781285681,0.3247598000120791,0.5566163814120737,-0.2393667744047649,-1.4817754222111237,0.0013478439243359,0.2777402584939082,0.1807666247108322,0.0003743505199545,0,0,0
-0.5529655683878894,-0.9076960601210466,1.1091031909223268,-1.1709399643384812,-0.4089117925850804,0.6580660423860688,0.1725332016118591,-1.0358962061813808,1.3383658461534005,0.4788111598271585,-1.386408102513041,0,0,0
-0.5579984831312476,-0.886602896594619,1.0960311980819624,-1.1540880813402654,-0.4162643724881149,0.6567513182337283,0.1598556810455857,-1.037134674992564,1.3434754085827063,0.4804057509751181,-1.3933649312409275,0,0,0
-0.8562266414636792,-1.0169325454764038,0.9285900036367668,0.7847496705341239,-0.1026544158488221,0.87556807420517,0.1892650105677925,0.569544637488746,1.461052500691334,-0.0805580190162361,0.8321346168582715,0,0,0
1.576074097463241,0.0612222345228858,-0.4272463463656103,-0.3646425416092204,1.7376493978422474,-1.322317851723666,0.8615654941396386,-0.2477965056151626,-1.3994912283029344,-0.6336208928549285,0.3467890360125388,0,0,1
2.068634947560714,-0.0973484625702018,-0.1166680953554682,0.7847496705341239,0.8163416773073663,-1.3258184807412687,1.214422362966032,-0.2354310619077909,0.1385139331798969,0.6406238623102298,-0.0326104823775679,0,0,1
-0.493869718746298,-0.8036333624197367,-1.672523425589298,0.7847496705341239,-0.5688180394237766,1.494210354811556,0.9027552384897212,2.232158187826555,-0.9879122571899346,-0.446379769031675,-2.205176433740726,0,0,0
-1.0275368193336472,0.4717873611364707,0.2102690713196811,0.7847496705341239,-1.2920573260854926,-0.3681989041285419,-1.5010915252415231,0.07534682575159,0.0518108855961441,-1.0139415609567914,0.0039037857690482,0,0,0
-0.5552485542032757,-0.9165816223063152,1.111553712007186,-1.1653173183051109,-0.4084855759820904,0.6597042856443562,0.1783832753480273,-1.0448699579905962,1.3447824304849552,0.4760153159697682,-1.405122761647307,0,0,0
1.9331273838781269,1.4202301622544384,-0.5497009132803844,-2.7533230906917847,-0.8908915970659691,-1.3258184807412687,0.4106077520151278,-0.5330465294895325,-1.8170222470201776,2.452912405505014,0.9685574027793776,0,0,1
0.4438525308200154,1.7808132347374506,0.2423506824091976,0.7847496705341239,0.9734394562656238,-1.3258184807412687,-1.4514933819311286,-0.8921990443922467,0.4404971907589148,0.763906292589365,-0.393011172652573,0,0,0
-0.7036863643434833,-0.0431282760049275,0.1791404576324173,0.2956863751853918,0.5534231919041775,-0.2374380940365549,-1.484931817927531,0.006076430624095,0.2542623673528985,0.1636396975576757,0.001545007635538,0,0,0
-0.4872870765341536,-0.8004837517467551,-1.6603287232027968,0.7847496705341239,-0.5601334982862518,1.489371542513777,0.8773750154417125,2.2472639164676345,-0.9943822974022426,-0.4395645782352623,-2.234639456126248,0,0,0
-0.7699324825653572,0.1832483062311691,-0.8851508708037069,0.7847496705341239,0.7614320082273535,-1.3258184807412687,0.5621682579730323,-0.0481361318521972,0.2987061217391628,0.597533517590552,-0.0143785572610948,0,0,0
-0.3022445736837695,0.5809257948570284,0.7416547751470483,-1.342299676148953,-0.2453644303436621,0.7283490851669983,-0.6219892825329264,-0.0092700680940403,0.8476624936772481,0.3293525953887699,-0.0078578890371521,0,0,0
-0.1967434218655412,-0.7211666496085751,0.6170755538974776,-0.2885239344859222,0.9774477060214048,0.3243271093363857,-1.3432818121873509,-0.1865787648933662,-0.1374231030555785,-0.2820170578955347,0.0256402328359236,0,0,0
-0.30431348341443,0.5842580642857077,0.742215891242043,-1.340068390360028,-0.2472655047856269,0.728475367131132,-0.6189186627160675,-0.009994689803956,0.8496379133387337,0.331352686989635,-0.0084918673895011,0,0,0
-1.6364356812223018,-0.5269619769366424,-0.6298562922642102,0.7847496705341239,0.7021755343593986,-1.3258184807412687,0.3465402374662455,0.4091505895946227,-1.5301064317484858,0.5510320192456605,-0.6260439486924174,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
0.6411123978513518,-0.5887899438788805,-0.227919664023429,0.7847496705341239,0.0532284671701583,-1.3258184807412687,1.214422362966032,0.4902555408918682,0.2548418996916283,0.0417710220748182,0.1249376533752304,0,0,0
-0.3810269925212105,1.7909712735051015,-0.6032969669047534,0.7847496705341239,1.072121103310758,-1.3258184807412687,-0.2295259822912331,-1.4667287521736592,0.3503985277126668,0.8413466825957988,-0.513939595315487,0,0,0
2.4029891137804387,1.0989751442745077,0.5591760649984497,0.7847496705341239,0.8014469046991926,-1.3258184807412687,1.214422362966032,1.1694294932128877,0.2417515279728815,0.6289351944132847,0.2827113668407681,0,0,1
1.894186065348467,1.421110968004476,-0.5210683705016996,-2.7177376418616426,-0.8852628448551061,-1.3258184807412687,0.4072333753429885,-0.5026691832906971,-1.7891483924543783,2.4059121564042454,0.899349761220906,0,0,1
-0.5672261684513874,-0.9141798238371226,1.0952312531815174,-1.1447035631373257,-0.4153866575751871,0.6502438614640741,0.1695664571962887,-1.0612865101032112,1.3593874993487491,0.4754945870060208,-1.4426996150617653,0,0,0
-0.3064334097301834,0.5835819503957679,0.744553051423583,-1.356560589292537,-0.2531698825624472,0.7341809847626691,-0.6187549802655555,-0.0129829480275632,0.8521913282688947,0.3434402850800357,-0.0110639557244551,0,0,0
-0.5621885417418574,-0.9101901470561616,1.1013342503454622,-1.1557327958483334,-0.4096468856946864,0.6553126506721456,0.1624061369211461,-1.047299483420964,1.3514569010143929,0.4734423405144826,-1.4153801142980706,0,0,0
-0.429544503577114,0.3509445967409954,-1.2216794209841355,0.7847496705341239,-1.167254454541817,0.3784973378020383,0.9833719931074272,0.0197501175476551,0.4836139982607537,-0.9160025486311796,0.0095514333133413,0,0,0
-0.3170178611368508,-0.5878369905124723,-1.7626207222017811,0.7847496705341239,-0.1482268910304448,0.8986581666715686,0.567218805893227,2.108936266055361,-0.8088422296604557,-0.116321003900439,-1.7057967116480144,0,0,0
-0.3774973223371055,0.6439605192475036,0.8042196782087678,-1.4062013463954852,-0.2352657624240691,0.7748426364552388,-0.5749982544078865,-0.0841616570053558,0.935508039738994,0.3308310318814863,-0.078733906766266,0,0,0
-0.5562652182125464,-0.91146448133166,1.1082754831283934,-1.1591743127289311,-0.4076259979458856,0.6596609938599038,0.172884174558635,-1.0432152079834494,1.347582004337775,0.4725095860193666,-1.4058180409299856,0,0,0
-0.6992582622958897,-0.0107258742474341,0.187991938800783,0.3174715305007317,0.5118567680690357,-0.2269161940872898,-1.4794465671916437,-0.0076074160548934,0.2816848356796228,0.1624999515560348,-0.0021428937413691,0,0,0
1.7311928898231037,2.0115232533853225,2.434787213207533,0.7847496705341239,0.2121987412494838,-1.3258184807412687,-1.961003799117964,2.851110162968396,2.105148043809603,0.1665228922832882,6.002008982258596,0,0,1
-0.0792801161422623,-2.427880466759463,0.7636489044461784,-0.9671434083124992,2.591205166571428,0.5852376252006989,-1.3672491723908733,-0.7522564766647438,-0.1105999212641989,-2.506066996434848,0.0831995070896043,0,1,0
-0.4325130422653716,0.3569586837947154,-1.2334398505871749,0.7847496705341239,-1.168964267374702,0.3736241886739033,0.9835403971670906,0.0248853094858268,0.4843936343490546,-0.917344323688461,0.0120542855037406,0,0,0
0.349084754009572,-1.5420573900302603,1.8576894552722796,-1.5569329903504354,2.0837339818563776,0.6466017048155838,-0.2475593815026998,-1.741779150299042,-1.1409583224273878,-3.2442341794664697,1.987297417364196,0,1,0
-0.4177458421631826,0.3694225085389708,-1.2353388494821285,0.7847496705341239,-1.1784891504670585,0.3711192541577062,0.9958763880048856,-0.0017460972578535,0.5072914238661291,-0.9248189725570636,-0.0008857801641452,0,0,0
-1.0338143298985556,0.4791425298113732,0.1757365316165936,0.7847496705341239,-1.3455391283253133,-0.3984854144507606,-1.525922467758479,0.0531572210769266,0.0298326624707687,-1.055911387644062,0.0015858214342719,0,0,0
-0.5017497308011174,-0.8314766396529276,-1.7385852730952986,0.7847496705341239,-0.5812940121998936,1.414929066149972,0.9192226373332848,2.2851470104492693,-1.053403396462815,-0.4561702845573255,-2.407181622224108,0,0,0
-1.0374812329136542,0.4882453988890632,0.1870389498887118,0.7847496705341239,-1.3403319210976783,-0.398610327504714,-1.5211237389929206,0.0635227518691861,0.0363906572472553,-1.0518250334877726,0.002311634690674,0,0,0
-0.7357554457670861,-0.4498864277954142,0.8970065454562791,0.7847496705341239,-0.1422815678804165,0.7820750452412162,-0.0246695261240591,0.596557975779085,1.3311649575948632,-0.1116554135172354,0.7941170725308431,0,0,0
2.132829908702856,2.444721648882504,0.7534381452204869,-0.6921635088108115,-0.7718746639980898,-1.3258184807412687,1.214422362966032,-1.3737119983122157,-1.3608451313733072,0.5342634757950839,1.8694092848122752,0,0,1
1.9324678614345936,1.59088822042169,-0.6066278349088139,-2.421049315496693,-0.8023237320043635,-1.3258184807412687,0.4642169022979807,-0.3781012820688662,-1.9546838350196187,1.9424653221759165,0.739068464060206,0,0,1
-0.5050709537898154,-1.4268310194742917,0.5151608831856511,0.7847496705341239,-0.6118590462967296,2.547268181754459,0.5376631064873877,-0.455723802488257,0.5275056029266509,-0.4801561849946818,-0.240396859199594,0,0,0
1.9570298128831376,1.3776849288915471,-0.5616340331750292,-2.691419658340393,-0.8635002415944936,-1.3258184807412687,0.4211699916824484,-0.5085888266096406,-1.871504548998016,2.3240415252090987,0.9518263025695054,0,0,1
-0.6952980457541159,-0.0099299175504214,0.1790967331977187,0.3169817876638605,0.534031023471028,-0.2267713747977977,-1.4813237216024928,0.0065051292989154,0.273227534673565,0.1692781084878075,0.0017773804410754,0,0,0
-0.4957297228199778,-0.7915021943497649,-1.6618634933116214,0.7847496705341239,-0.5518454952261711,1.482503834215004,0.8890846061323491,2.219687813735077,-0.9682615566253604,-0.4330605705644782,-2.149238377749469,0,0,0
1.5606376962843016,0.0892202619128668,-0.4362459387501536,-0.3822944416227871,1.737148435323066,-1.3238594911046049,0.8530209554488519,-0.23967181908103,-1.414586508656787,-0.6641021910977298,0.3390365217772554,0,0,1
0.9333932398321272,1.1319147217577203,0.8945378129321133,-0.3154709917476959,0.5967464195709868,0.8504596947916748,-2.058481262621381,0.1798879138326414,-0.5452201417659434,-0.1882561848039458,-0.0980785138818125,0,0,1
1.5558404053196224,0.0601378601690528,-0.4343252049905733,-0.3695188120917099,1.739183612732315,-1.3258184807412687,0.8630228974971017,-0.2508874364994476,-1.39382826372581,-0.6426610625862135,0.3496940000066444,0,0,1
-0.4706009345760056,-0.7955114417116933,-1.6449901915105665,0.7847496705341239,-0.5474382341824843,1.4929757689426877,0.8911589664186732,2.20019952138732,-0.992475818179088,-0.4296019739124871,-2.183644820146118,0,0,0
1.8898708467282983,1.428097276590414,-0.4457984966554567,-2.8170842476821982,-0.9101147627842008,-1.3258184807412687,0.4918792364348902,-0.5270654975954612,-1.7763863844418986,2.563869961822393,0.9362719736376716,0,0,1
-0.4264553894950322,0.3700542970071163,-1.2444199476090223,0.7847496705341239,-1.1877002106318753,0.3718256118107468,0.994543320355024,0.0034324214680178,0.4953165095781363,-0.9320473489866736,0.0017001350209396,0,0,0
-0.4989366360563557,0.1689286892660675,-0.9024730485003942,0.7847496705341239,-1.1225698619161335,0.2884859607679334,0.8031835839415506,0.1714357498907341,0.5186919293822386,-0.8809363292902228,0.0889223398759157,0,0,0
-0.8461823596709164,-1.0624612771859625,0.9318176140534864,0.7847496705341239,-0.1252867647886505,0.8802085656405764,0.1902486791405936,0.574469914903385,1.460228175714438,-0.0983187473901797,0.8388571558421982,0,0,0
-0.2384342872718614,1.467093884079845,0.2401596637217285,0.7847496705341239,0.3646782118712786,-1.0491697528325208,-1.39781010238463,-0.4648767745334417,0.1538273636243203,0.2861811066169593,-0.0715107686366569,0,0,0
-0.4517368963831468,0.3401915777501976,-1.2268164901994107,0.7847496705341239,-1.1860692657326182,0.3526459823881794,0.996468163018282,-0.0051477876454787,0.5183227479267709,-0.9307674655143224,-0.002668215438148,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
-0.561623971784209,-0.9109540045442144,1.1037450968121958,-1.1548719810246444,-0.4101255893197084,0.6556577871513563,0.1661432905629358,-1.0479033706827738,1.3518721376429483,0.4736425518065513,-1.4166313697681725,0,0,0
-0.5568447136414202,-0.9029999847321364,1.1072384923606122,-1.166737385844805,-0.4091514191987541,0.6625841304361859,0.1657923176161599,-1.035390422378072,1.3431745982803642,0.4773722572506463,-1.3907101146410037,0,0,0
-0.3847842379363715,0.301705533452543,-1.2577597207737343,0.7847496705341239,-1.0995868666929938,0.5025906997470474,0.9293347502616895,0.0478222206153307,0.3608149098948249,-0.8629004313609765,0.017254970222291,0,0,0
1.613757855896856,0.0639544258728899,-0.4388514056472938,-0.3634265854424527,1.735178935391646,-1.3150950675170148,0.8912030347707353,-0.2581985900248361,-1.4077669273285849,-0.6306101556210562,0.3634834357198366,0,0,1
-0.4510994310353158,0.3557213737750432,0.825727388029695,-0.7707796177149193,-0.2536845851397526,0.7189847128510348,-0.5072762143773311,0.1827256571610139,1.0330160635858645,0.1955349075541864,0.1887585390766107,0,0,0
-1.0243121789164282,0.4643946929819212,0.1812126477396843,0.7847496705341239,-1.3241543766630963,-0.3921161035334694,-1.5218398497139214,0.0881617714425162,0.0231433905260003,-1.0391297108226831,0.0020403623059581,0,0,0
-0.565398333098113,-0.9119144059639532,1.09574214985297,-1.1450949840323594,-0.4145578572691793,0.650930027691955,0.1685009473982274,-1.058169830420777,1.3571201502341197,0.47470812295014,-1.4360635992338575,0,0,0
-0.4176930172018832,0.3711694313027792,-1.2448192408447256,0.7847496705341239,-1.196560349712218,0.3677844178446958,0.9990477354835996,0.010546723012567,0.5111591475491635,-0.9390003402108592,0.0053910539445409,0,0,0
-0.5154878120212899,-1.3611764207236567,0.5121198996934602,0.7847496705341239,-0.6222588962903893,2.557228714453948,0.5241514349713791,-0.3398242691042743,0.5162858454631413,-0.4883174638508106,-0.1754464600833943,0,0,0
-0.4447264585827744,0.3617280300562989,-1.252182350746136,0.7847496705341239,-1.206105018488272,0.3670410996167867,1.0234631763954043,0.0210371274125516,0.5273581580585457,-0.9464905158882247,0.0110941007631261,0,0,0
-0.3947298486104874,1.837090622019092,-0.5798004745195646,0.7847496705341239,1.065114498071272,-1.3258184807412687,-0.2307441574517909,-1.4713142637144334,0.3718413950312235,0.8358482514425496,-0.5470955483489125,0,0,0
-0.4572668598824153,-0.7976374202755229,-1.6429713961547208,0.7847496705341239,-0.5411843093270027,1.4674477044830794,0.8471425520577859,2.2127933176928902,-0.9806857507971708,-0.4246942084426027,-2.170054876120614,0,0,0
-0.4935162958133228,-0.7725038692662806,-1.6347019593787344,0.7847496705341239,-0.4984560261769403,1.4404523964618736,0.8497284200019672,2.209688249159517,-1.0043523599836504,-0.3911632023181026,-2.219305607871501,0,0,0
-0.3914818011829338,1.8349696549064596,-0.5720371374624866,0.7847496705341239,1.0640996573782724,-1.3258184807412687,-0.231090408789418,-1.4732086710635175,0.3714941310561499,0.8350518555430734,-0.5472883751211269,0,0,0
0.3911595809836785,-0.4356511414573516,1.3943773134953923,-0.5610879145268941,0.7959797355718607,0.3927051995255639,-1.018495854076267,-0.8013150865962796,-0.4484843532997079,-0.446614609837684,0.3593772784014319,0,0,0
-0.9269981829371609,-1.554621270989794,0.0118219123490961,0.7847496705341239,-0.7976430438040195,-0.497058412055925,0.8515194837393267,-0.5155059536414324,-1.5487606554901598,-0.6259501158290401,0.7983953386707847,0,0,0
0.3425093962424284,-1.5083618351339807,1.869795859771234,-1.5890519062109814,2.067732310165776,0.6211176736334416,-0.2502806022424981,-1.7319779106000814,-1.1090642896006448,-3.2857339690029628,1.9208748510236888,0,1,0
-1.0546950641428734,0.4975403447945278,0.1755304749117136,0.7847496705341239,-1.315647082275365,-0.3911902069102615,-1.5441651916422352,0.1027497825993076,0.0174049956592081,-1.032453614354774,0.0017883595201255,0,0,0
-0.6952570643834646,-0.0115321994641647,0.1759553490642605,0.3171280259950734,0.5439101252618077,-0.2300409597255467,-1.4788911485686962,0.0097980189194135,0.271020985218834,0.1724891443430102,0.0026554687407322,0,0,0
1.903118170304152,1.40703630731771,-0.5418496179430197,-2.7919733215696887,-0.90346814706755,-1.3258184807412687,0.4033490648827073,-0.5177215866546075,-1.8250586754741505,2.5224589635006,0.9448722732042336,0,0,1
-0.559869439342516,-0.9043647670613078,1.0967817895573777,-1.147453403825824,-0.4124435371251385,0.653696652204288,0.1652225767787944,-1.0478969737997264,1.3501398027640148,0.4732597405602028,-1.4148074135229705,0,0,0
1.46287063839009,1.7930078235863638,2.3198671729585505,0.7847496705341239,0.2009604729091298,-1.3258184807412687,-1.695736714688154,2.562040931138083,2.0455472985532603,0.1577036649058213,5.240775905472386,0,0,1
-0.9049635009124036,0.4680500282041446,0.2937008113423704,0.4382090082040458,-0.3660771613851414,-0.2580913552682272,-1.4168444827357771,0.0354409190886399,0.1650143871885401,-0.1604183098167352,0.0058482615448105,0,0,0
-1.026814487654548,0.4739961150493813,0.171343796612972,0.7847496705341239,-1.3442876838314275,-0.3889218086656374,-1.516017476084763,0.0641829209507494,0.0316320022183351,-1.0549293169897933,0.0020302342978933,0,0,0
-0.3878530014186084,-0.6770809998329242,-1.642830798749166,0.6570923194559646,-0.3032493716097323,1.2332000796178528,0.6885499962066355,2.1272668300821644,-1.0672367423026576,-0.1992628329646027,-2.27029732174539,0,0,0
-0.5629594448776575,-0.9189904281667504,1.1078724542128329,-1.1566224227347253,-0.4086853564272051,0.6571842360782517,0.1688094258626593,-1.049004817183974,1.353675348529909,0.4726946470870387,-1.4200119615110691,0,0,0
2.0169903465223924,-1.1718726708285276,0.2131944652359104,-0.8815066771577018,-0.6767068994174532,0.6599927834648568,1.214422362966032,-1.0297427272216264,-1.5674371952118709,0.5965216503151703,1.6140570521460886,0,0,0
1.5129834174310788,-0.0121130957813614,-0.4290001631570019,-0.336872815948027,1.7529970427661703,-1.2969011657889822,0.8507105147050531,-0.2327306096660006,-1.3492094541389963,-0.5905370501452039,0.3140023388289006,0,1,1
0.248275694053971,1.077738601401247,-1.7442828640928645,0.2553476205291328,1.5596788217874535,-1.201630259024557,-0.8380265091660001,0.6686302056813748,-0.0625008435049007,0.3982602759331077,-0.0417899518479412,0,0,0
-0.425674298324266,1.8466182547878929,-0.5286474706203395,0.7847496705341239,1.0457745418589917,-1.3258184807412687,-0.1854954031028969,-1.4034377225253236,0.3447092621590691,0.8206712271768181,-0.4837779818179087,0,0,0
-0.3915400767429401,0.3557877323012379,-1.0761988875426172,0.7847496705341239,-1.17367435929943,0.2982873576589616,0.833774102685979,-0.0131233569226892,0.4007434356058432,-0.9210405667745768,-0.0052590991398802,0,0,0
-0.7006087882110006,-0.0102122869040729,0.1667971855599376,0.3212289221767495,0.5562618879124878,-0.239695084696343,-1.4787110978731304,0.0051851674230264,0.2691438241837389,0.1786874067021322,0.0013955557892662,0,0,0
0.08000843516854,0.5717256345026519,-1.2781767394289254,0.7847496705341239,-0.912701466126526,1.3507462863979782,0.8482788859930863,3.196026871569168,-0.6474865359991316,-0.7162421748388033,-2.069384368032462,0,0,0
-0.5562690132555712,-0.9114698384001813,1.1082736747197353,-1.1591754950813964,-0.4076276467528602,0.659661963504615,0.1728763052100529,-1.0432163368451637,1.3475835414078288,0.4725119792336112,-1.405821165660308,0,0,0
-0.3080813498560432,0.5844768400517558,0.7442194552122873,-1.3333663187550746,-0.2523534483087496,0.7304657625333044,-0.6140192062886567,-0.0115228997884663,0.8634134767302648,0.3364795883965865,-0.0099490269683741,0,0,0
0.4452188609243676,1.7814365555811595,0.242242789182761,0.7847496705341239,0.9731344269752824,-1.3258184807412687,-1.4509543315532325,-0.893204645158374,0.4401926231742194,0.7636669209542664,-0.3931820957836625,0,0,0
0.4351946113553567,1.78442078836464,0.2400774872550399,0.7847496705341239,0.9608425709780208,-1.3258184807412687,-1.4392258544259997,-0.8992974881174769,0.4497583224744879,0.7540208910101625,-0.4044665296612371,0,0,0
-0.4169123844926904,-0.289619872898129,-1.5200456241669822,0.7847496705341239,-0.9499809918271436,1.0581323240989755,0.9393225274824932,1.2461682224206525,-0.2962952900099199,-0.7454972703500311,-0.3692337748632736,0,0,0
-0.5447697527192071,-1.381839955995139,0.476559266932798,0.7847496705341239,-0.596247317455673,2.5952951405963445,0.4763467162029168,-0.3086905855568844,0.5021955242817444,-0.4679048859301946,-0.1550230304545782,0,0,0
-0.7001484927912306,-0.0101814405579121,0.1593108321839478,0.3257299513242541,0.5556680426003908,-0.2414669678109832,-1.4803568934356577,0.0004300793506422,0.2769762777487462,0.1809977244686688,0.0001191217776775,0,0,0
0.4465675657282282,1.784381647202705,0.241010846867495,0.7847496705341239,0.9696873211932652,-1.3258184807412687,-1.4482356290049794,-0.8958347316866422,0.4363231916355696,0.7609618058275319,-0.3908734693075099,0,0,0
-0.3062302857830461,0.5893739783188627,0.7423648684567332,-1.349437226835536,-0.2587398273245419,0.7327402638358157,-0.613956251499997,-0.014330271361193,0.8594102631684312,0.3491531550567353,-0.0123155822817979,0,0,0
-0.4408199839254469,0.3743931768917439,-1.2293487717320652,0.7847496705341239,-1.1876452503993815,0.3526946927754289,1.0071358519566065,0.008036027049412,0.5054699958526074,-0.9320042189623318,0.0040619705593377,0,0,0
-1.0274375624029892,0.4662264647987547,0.1723162110603034,0.7847496705341239,-1.3505058845357871,-0.3962239748328864,-1.512472964096271,0.057438240984641,0.0157927799585383,-1.0598090479438549,0.0009071095010759,0,0,0
-1.0408004947056213,0.4929204780255446,0.1665779605835591,0.7847496705341239,-1.33443111573597,-0.4005276573260123,-1.5223582823985309,0.0674981190289344,-0.00503565783822,-1.047194378424286,-0.0003398974321531,0,0,0
-0.4768245504359433,-0.8224192624555,-1.661326659135702,0.7847496705341239,-0.5562065896745625,1.5144509466617888,0.8886329055237181,2.2659649084026747,-1.0031170680172363,-0.4364829379960215,-2.273028075146837,0,0,0
-1.0236519433104478,0.475187976390957,0.1693272511552221,0.7847496705341239,-1.3784501399461515,-0.3954565295630495,-1.5270052901234186,0.0518837037972813,0.0137792181883156,-1.0817382931704596,0.0007149168750406,0,0,0
-0.3116920913283911,0.5823105106653573,0.7434696872844768,-1.34331114756833,-0.2535012927643854,0.7342111007866359,-0.6158787333586809,-0.0153216269675929,0.862408688343371,0.3405311124933818,-0.0132135042164082,0,0,0
-0.3032129973474755,0.5863008354788005,0.7434344700116362,-1.3460562588469682,-0.2528574336407194,0.7319040878673425,-0.6156654740120963,-0.010000602889126,0.8482072996184705,0.3403603311480723,-0.0084825843711422,0,0,0
